Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,60,0,184,-60.0,31.0,-75.0,169.734375,56.65625
60,60,0,189,-60.0,29.5,-75.5,172.09375,51.5625
60,60,0,186,-60.0,30.2,-76.0,170.6875,54.046875
60,60,0,188,-60.0,28.9,-74.5,169.0,49.609375
60,60,0,188,-60.0,29.6,-76.5,171.0,51.921875
60,60,0,188,-60.0,29.4,-75.5,170.75,51.328125
60,60,0,188,-60.0,30.3,-75.5,171.5,54.375
60,60,0,189,-60.0,30.7,-76.0,170.5,55.609375
60,60,0,192,-60.0,29.0,-75.0,171.078125,50.015625
60,60,0,182,-60.0,29.9,-76.0,170.578125,52.84375
60,60,0,190,-60.0,29.0,-75.5,169.953125,49.9375
60,60,0,188,-60.0,29.7,-75.0,171.140625,52.34375
60,60,0,189,-60.0,30.4,-75.5,174.03125,54.609375
60,60,0,184,-60.0,29.2,-75.5,173.453125,50.59375
60,60,0,185,-60.0,30.1,-75.5,171.09375,53.671875
60,60,0,188,-60.0,30.4,-74.5,171.296875,54.8125
60,60,0,192,-60.0,29.5,-77.0,170.234375,51.609375
60,60,0,187,-60.0,30.0,-75.5,169.546875,53.34375
60,60,0,190,-60.0,29.5,-75.5,170.28125,51.796875
60,60,0,190,-60.0,28.9,-75.5,170.984375,49.53125
60,60,0,185,-60.0,30.8,-75.5,170.140625,55.9375
60,60,0,189,-60.0,29.7,-75.5,169.734375,52.203125
60,60,0,184,-60.0,30.5,-75.5,172.546875,55.015625
60,60,0,189,-60.0,30.2,-75.5,173.78125,54.046875
60,60,0,191,-60.0,30.3,-75.0,169.359375,54.34375
60,60,0,182,-60.0,28.7,-75.0,169.6875,48.90625
60,60,0,183,-60.0,29.7,-75.0,174.0625,52.5
60,60,0,187,-60.0,29.9,-75.5,173.25,53.0
60,60,0,189,-60.0,30.2,-75.5,170.796875,54.109375
60,60,0,193,-60.0,30.6,-75.5,170.703125,55.28125
60,48,0,186,-60.0,25.3,-73.5,168.4375,37.765625
60,48,1,193,-60.0,25.9,-73.5,167.84375,39.5625
60,48,0,187,-60.0,25.8,-73.0,174.28125,39.171875
60,48,0,197,-60.0,26.6,-73.5,172.5,41.96875
60,48,0,190,-60.0,26.3,-73.0,174.46875,41.015625
60,48,1,192,-60.0,27.7,-73.5,174.9375,45.8125
60,48,1,188,-60.0,25.7,-72.5,166.59375,39.140625
60,48,0,187,-60.0,26.0,-73.5,175.5625,40.15625
60,48,0,195,-60.0,26.1,-75.0,168.609375,40.28125
60,48,0,195,-60.0,25.7,-73.5,167.0,39.0
60,48,0,191,-60.0,26.5,-72.0,174.453125,41.578125
60,48,0,190,-60.0,27.2,-73.5,175.4375,44.140625
60,48,0,189,-60.0,27.3,-72.5,166.890625,44.34375
60,48,0,188,-60.0,27.0,-74.0,171.140625,43.296875
60,48,0,189,-60.0,27.6,-73.0,170.453125,45.390625
60,48,0,190,-60.0,26.9,-73.5,170.625,43.171875
60,48,1,186,-60.0,26.8,-74.0,176.0,42.5625
60,48,0,189,-60.0,25.9,-73.5,173.046875,39.5625
60,48,0,185,-60.0,26.1,-73.0,172.953125,40.28125
60,48,0,190,-60.0,26.8,-73.0,174.0,42.8125
60,48,0,186,-60.0,26.6,-73.5,174.921875,42.0625
60,48,0,184,-60.0,25.9,-72.5,166.21875,39.546875
60,48,0,188,-60.0,26.9,-73.5,171.875,43.109375
60,48,0,191,-60.0,26.8,-73.0,168.34375,42.71875
60,48,0,191,-60.0,27.2,-73.5,171.46875,43.90625
60,48,0,191,-60.0,26.8,-73.0,168.03125,42.703125
60,48,0,188,-60.0,26.6,-73.0,174.515625,41.90625
60,48,0,188,-60.0,26.7,-73.0,167.359375,42.40625
60,48,0,188,-60.0,26.7,-75.5,172.0625,42.46875
60,48,0,190,-60.0,25.9,-73.5,170.359375,39.765625
60,36,0,194,60.0,44.2,-72.5,-179.6875,33.546875
60,36,0,196,60.0,44.2,-72.5,-179.53125,33.625
60,36,0,194,60.0,43.6,-72.5,-179.90625,32.375
60,36,0,190,60.0,43.7,-73.0,-178.75,32.53125
60,36,0,191,60.0,43.4,-72.5,-178.328125,31.9375
60,36,0,199,60.0,43.1,-72.5,178.578125,31.34375
60,36,0,198,60.0,44.7,-73.0,-179.453125,34.671875
60,36,0,198,60.0,43.4,-72.0,-178.921875,31.84375
60,36,0,192,60.0,44.0,-72.0,-177.9375,33.234375
60,36,0,190,60.0,42.4,-72.5,177.203125,29.796875
60,36,0,194,60.0,44.1,-72.0,-179.640625,33.4375
60,36,0,195,60.0,45.4,-72.0,-177.765625,36.0
60,36,0,197,60.0,44.5,-72.5,177.0625,34.21875
60,36,0,194,60.0,44.1,-72.0,177.3125,33.28125
60,36,0,193,-60.0,24.0,-72.5,176.96875,33.4375
60,36,0,191,60.0,43.8,-73.5,178.125,32.65625
60,36,0,194,60.0,44.5,-72.0,177.515625,34.171875
60,36,0,193,60.0,44.0,-73.0,179.921875,33.125
60,36,0,194,60.0,45.0,-72.5,177.484375,35.171875
60,36,0,192,60.0,42.6,-72.0,-177.09375,30.265625
60,36,0,197,60.0,45.4,-72.5,179.578125,36.15625
60,36,0,192,60.0,44.3,-72.5,178.140625,33.84375
60,36,0,192,60.0,43.6,-72.5,177.5625,32.328125
60,36,0,193,60.0,43.3,-72.5,-178.59375,31.6875
60,36,0,190,60.0,43.9,-72.0,178.109375,32.890625
60,36,0,197,60.0,44.4,-73.0,-179.9375,33.984375
60,36,0,198,60.0,43.8,-73.0,-179.828125,32.78125
60,36,0,194,60.0,45.3,-73.0,-179.25,35.890625
60,36,0,197,60.0,44.0,-72.5,-177.15625,33.078125
60,36,0,192,60.0,43.9,-72.0,179.25,32.9375
60,24,0,200,60.0,41.6,-73.0,-159.046875,28.078125
60,24,0,197,60.0,41.1,-72.5,-160.328125,27.171875
60,24,0,199,60.0,41.3,-72.0,-159.171875,27.546875
60,24,0,196,60.0,40.1,-72.5,-160.5625,25.140625
60,24,0,199,60.0,41.2,-72.0,-161.15625,27.40625
60,24,0,196,60.0,41.3,-73.0,-159.71875,27.515625
60,24,0,199,60.0,40.7,-72.0,-159.328125,26.25
60,24,0,198,60.0,41.2,-72.0,-159.203125,27.40625
60,24,0,201,60.0,40.5,-70.5,-159.03125,25.78125
60,24,0,199,60.0,40.2,-72.5,-159.28125,25.234375
60,24,0,202,60.0,41.2,-72.5,-160.28125,27.390625
60,24,0,193,60.0,39.9,-72.5,-158.015625,24.640625
60,24,0,198,60.0,40.9,-72.5,-160.015625,26.6875
60,24,0,197,60.0,39.3,-72.5,-160.421875,23.4375
60,24,0,195,60.0,41.1,-72.5,-160.734375,27.125
60,24,0,195,60.0,40.9,-72.5,-160.53125,26.796875
60,24,0,200,60.0,40.4,-72.0,-159.28125,25.609375
60,24,0,204,60.0,41.6,-72.5,-161.546875,28.109375
60,24,0,198,60.0,39.7,-72.5,-160.5,24.171875
60,24,0,195,60.0,41.3,-72.0,-160.234375,27.515625
60,24,0,196,60.0,40.1,-72.0,-160.71875,24.984375
60,24,0,201,60.0,41.3,-72.0,-160.328125,27.609375
60,24,0,194,60.0,41.0,-72.0,-160.8125,26.828125
60,24,0,202,60.0,40.9,-72.5,-159.25,26.65625
60,24,0,199,60.0,40.3,-71.5,-161.28125,25.515625
60,24,0,196,60.0,40.1,-72.0,-160.828125,25.03125
60,24,0,197,60.0,41.9,-72.5,-159.6875,28.828125
60,24,0,197,60.0,41.2,-72.0,-160.234375,27.40625
60,24,0,197,60.0,40.9,-72.0,-158.5625,26.6875
60,24,0,195,60.0,41.6,-71.5,-161.859375,28.171875
60,12,0,198,60.0,34.4,-70.5,-151.796875,15.21875
60,12,0,197,60.0,33.6,-71.5,-152.5,14.578125
60,12,0,197,60.0,34.1,-70.5,-152.75,14.984375
60,12,0,200,60.0,33.0,-71.5,-152.390625,14.125
60,12,0,194,60.0,26.6,-71.0,-152.84375,9.046875
60,12,0,196,60.0,31.5,-70.5,-151.671875,12.953125
60,12,0,194,60.0,33.5,-71.0,-151.96875,14.515625
60,12,0,197,60.0,29.7,-71.0,-152.84375,11.484375
60,12,0,196,60.0,30.7,-70.5,-152.53125,12.296875
60,12,0,199,60.0,29.0,-70.5,-152.59375,10.96875
60,12,0,203,60.0,31.0,-70.5,-152.40625,12.546875
60,12,0,198,60.0,29.6,-70.5,-153.375,11.421875
60,12,0,195,60.0,27.0,-71.0,-153.203125,9.375
60,12,0,195,60.0,31.7,-71.0,-152.6875,13.109375
60,12,0,195,60.0,31.0,-70.5,-153.625,12.578125
60,12,0,196,60.0,32.6,-70.5,-154.03125,13.8125
60,12,0,195,60.0,34.4,-71.0,-153.640625,15.265625
60,12,0,198,60.0,28.4,-71.0,-151.859375,10.484375
60,12,0,194,60.0,33.9,-71.0,-153.234375,14.875
60,12,0,194,60.0,29.2,-71.0,-153.8125,11.09375
60,12,0,197,60.0,31.2,-70.5,-153.25,12.71875
60,12,0,198,60.0,31.2,-70.5,-151.90625,12.703125
60,12,0,201,60.0,30.2,-70.0,-152.734375,11.921875
60,12,0,197,60.0,28.4,-71.0,-152.953125,10.453125
60,12,0,201,60.0,29.1,-70.5,-151.140625,11.078125
60,12,0,197,60.0,30.9,-70.5,-153.484375,12.4375
60,12,0,195,60.0,32.4,-71.0,-154.125,13.6875
60,12,0,194,60.0,28.2,-70.5,-153.40625,10.359375
60,12,0,200,60.0,32.8,-71.0,-152.609375,13.984375
60,12,0,194,60.0,30.7,-70.5,-151.265625,12.296875
60,0,0,193,60.0,-1.4,-70.0,-157.453125,-15.234375
60,0,0,196,60.0,-0.7,-70.5,-155.4375,-13.6875
60,0,0,197,60.0,-1.4,-70.5,-156.40625,-15.140625
60,0,0,197,60.0,-2.3,-70.0,-156.546875,-17.21875
60,0,0,195,60.0,-1.5,-70.5,-154.234375,-15.484375
60,0,0,194,60.0,-0.2,-70.0,-156.78125,-12.75
60,0,0,198,60.0,0.8,-70.5,-157.4375,-11.21875
60,0,0,196,60.0,-1.8,-70.5,-155.703125,-16.03125
60,0,0,193,60.0,-1.8,-70.5,-156.78125,-16.109375
60,0,0,196,60.0,-1.2,-70.5,-156.0625,-14.734375
60,0,0,194,60.0,-1.8,-70.0,-156.5,-16.03125
60,0,0,192,60.0,1.7,-70.5,-155.734375,-9.984375
60,0,0,203,60.0,-0.0,-70.0,-156.453125,-12.359375
60,0,0,196,60.0,-0.8,-70.5,-156.15625,-13.90625
60,0,0,196,60.0,-1.3,-70.5,-155.578125,-15.078125
60,0,0,195,60.0,0.6,-70.0,-156.4375,-11.4375
60,0,0,192,60.0,-0.0,-69.5,-155.234375,-12.296875
60,0,0,198,60.0,0.1,-70.5,-155.890625,-12.171875
60,0,0,198,60.0,0.3,-70.5,-156.546875,-11.890625
60,0,0,191,60.0,-1.4,-70.5,-155.203125,-15.265625
60,0,0,197,60.0,-0.1,-70.5,-154.609375,-12.578125
60,0,0,195,60.0,1.2,-70.0,-156.484375,-10.640625
60,0,0,192,60.0,0.9,-69.5,-154.046875,-11.09375
60,0,0,198,60.0,-0.8,-70.0,-156.28125,-13.96875
60,0,0,200,60.0,-0.1,-70.5,-155.453125,-12.453125
60,0,0,196,60.0,-0.3,-71.0,-155.03125,-12.921875
60,0,0,197,60.0,-0.8,-70.0,-155.15625,-13.921875
60,0,0,197,60.0,-2.0,-70.0,-154.921875,-16.5
60,0,0,197,60.0,1.8,-70.0,-156.484375,-9.890625
60,0,0,193,60.0,-1.7,-70.5,-156.453125,-15.8125
60,-12,0,200,60.0,-13.0,-71.0,-161.59375,-39.296875
60,-12,0,193,60.0,-11.8,-71.0,-161.9375,-37.125
60,-12,0,200,60.0,-11.5,-70.5,-161.96875,-36.640625
60,-12,0,194,60.0,-11.9,-70.5,-161.375,-37.46875
60,-12,0,192,60.0,-12.7,-70.5,-160.5,-38.75
60,-12,0,190,60.0,-13.0,-71.5,-160.546875,-39.421875
60,-12,0,191,60.0,-11.4,-71.0,-161.203125,-36.359375
60,-12,0,196,60.0,-10.9,-70.5,-162.96875,-35.375
60,-12,0,197,60.0,-13.5,-71.0,-162.40625,-40.125
60,-12,0,199,60.0,-12.1,-71.0,-162.734375,-37.828125
60,-12,0,196,60.0,-12.0,-70.5,-162.671875,-37.625
60,-12,0,193,60.0,-12.3,-70.0,-163.46875,-38.140625
