Azimuth,Elevation,Timestamp
60,60,20260408_153542
60,48,20260408_153937
60,36,20260408_154121
60,24,20260408_154240
60,12,20260408_154338
60,0,20260408_154544
60,-12,20260408_154618
60,-24,20260408_154651
60,-36,20260408_154722
60,-48,20260408_154755
60,-60,20260408_154828
48,60,20260408_154953
48,48,20260408_155059
48,36,20260408_155127
48,24,20260408_155204
48,12,20260408_155236
48,0,20260408_155306
48,-12,20260408_155334
48,-24,20260408_155402
48,-36,20260408_155524
48,-48,20260408_155601
48,-60,20260408_155634
36,60,20260408_155747
36,48,20260408_155821
36,36,20260408_155845
36,24,20260408_155912
36,12,20260408_155938
36,0,20260408_160011
36,-12,20260408_160037
36,-24,20260408_160105
36,-36,20260408_160134
36,-48,20260408_160201
36,-60,20260408_160229
24,60,20260408_160359
24,48,20260408_160426
24,36,20260408_160456
24,24,20260408_160526
24,12,20260408_160559
24,0,20260408_160625
24,-12,20260408_160652
24,-24,20260408_160719
24,-36,20260408_160802
24,-48,20260408_160830
24,-60,20260408_160906
12,60,20260408_161049
12,48,20260408_161121
12,36,20260408_161146
12,24,20260408_161212
12,12,20260408_161239
12,0,20260408_161304
12,-12,20260408_161329
12,-24,20260408_161356
12,-36,20260408_161426
12,-48,20260408_161458
12,-60,20260408_161527
0,60,20260408_161621
0,48,20260408_161648
0,36,20260408_161713
0,24,20260408_161738
0,12,20260408_161808
0,0,20260408_161835
0,-12,20260408_161902
0,-24,20260408_161939
0,-36,20260408_162047
0,-48,20260408_162121
0,-60,20260408_162154
-12,60,20260408_162442
-12,48,20260408_162513
-12,36,20260408_162540
-12,24,20260408_162606
-12,12,20260408_162635
-12,0,20260408_162702
-12,-12,20260408_162739
-12,-24,20260408_162810
-12,-36,20260408_162838
-12,-48,20260408_162908
-12,-60,20260408_163119
-24,60,20260408_163255
-24,48,20260408_163325
-24,36,20260408_163357
-24,24,20260408_163424
-24,12,20260408_163453
-24,0,20260408_163518
-24,-12,20260408_163545
-24,-24,20260408_163612
-24,-36,20260408_163646
-24,-48,20260408_163711
-24,-60,20260408_163741
-36,60,20260408_163903
-36,48,20260408_163928
-36,36,20260408_163953
-36,24,20260408_164040
-36,12,20260408_164106
-36,0,20260408_164133
-36,-12,20260408_164159
-36,-24,20260408_164224
-36,-36,20260408_164255
-36,-48,20260408_164324
-36,-60,20260408_164400
-48,60,20260408_164612
-48,48,20260408_164639
-48,36,20260408_164704
-48,24,20260408_164730
-48,12,20260408_164800
-48,0,20260408_164827
-48,-12,20260408_164900
-48,-24,20260408_164932
-48,-36,20260408_164958
-48,-48,20260408_165026
-48,-60,20260408_165057
-60,60,20260408_165233
-60,48,20260408_165304
-60,36,20260408_165331
-60,24,20260408_165402
-60,12,20260408_165424
-60,0,20260408_165446
-60,-12,20260408_165508
-60,-24,20260408_165531
-60,-36,20260408_165555
-60,-48,20260408_165621
-60,-60,20260408_165649
