Azimuth,Elevation,Timestamp
60,60,20260409_160037
60,48,20260409_160106
60,36,20260409_160142
60,24,20260409_160210
60,12,20260409_160241
60,0,20260409_160301
60,-12,20260409_160324
60,-24,20260409_160422
60,-36,20260409_160447
60,-48,20260409_160511
60,-60,20260409_160532
48,60,20260409_160712
48,48,20260409_160733
48,36,20260409_160756
48,24,20260409_160818
48,12,20260409_160840
48,0,20260409_160900
48,-12,20260409_160923
48,-24,20260409_160942
48,-36,20260409_161003
48,-48,20260409_161022
48,-60,20260409_161042
36,60,20260409_161144
36,48,20260409_161206
36,36,20260409_161227
36,24,20260409_161246
36,12,20260409_161308
36,0,20260409_161328
36,-12,20260409_161350
36,-24,20260409_161419
36,-36,20260409_161441
36,-48,20260409_161505
36,-60,20260409_161534
24,60,20260409_161701
24,48,20260409_161726
24,36,20260409_161748
24,24,20260409_161810
24,12,20260409_161837
24,0,20260409_161901
24,-12,20260409_161921
24,-24,20260409_161942
24,-36,20260409_162223
24,-48,20260409_162251
24,-60,20260409_162318
12,60,20260409_162424
12,48,20260409_162448
12,36,20260409_162507
12,24,20260409_162554
12,12,20260409_162617
12,0,20260409_162639
12,-12,20260409_162659
12,-24,20260409_162719
12,-36,20260409_162741
12,-48,20260409_162803
12,-60,20260409_162826
0,60,20260409_162942
0,48,20260409_163006
0,36,20260409_163006
0,24,20260409_163052
0,12,20260409_163115
0,0,20260409_163138
0,-12,20260409_163200
0,-24,20260409_163221
0,-36,20260409_163243
0,-48,20260409_163243
0,-60,20260409_163327
-12,60,20260409_163442
-12,48,20260409_163504
-12,36,20260409_163527
-12,24,20260409_163549
-12,12,20260409_163612
-12,0,20260409_163639
-12,-12,20260409_163702
-12,-24,20260409_163722
-12,-36,20260409_163744
-12,-48,20260409_163744
-12,-60,20260409_163828
-24,60,20260409_163946
-24,48,20260409_164006
-24,36,20260409_164029
-24,24,20260409_164053
-24,12,20260409_164115
-24,0,20260409_164140
-24,-12,20260409_164227
-24,-24,20260409_164247
-24,-36,20260409_164311
-24,-48,20260409_164334
-24,-60,20260409_164356
-36,60,20260409_165148
-36,48,20260409_165212
-36,36,20260409_165238
-36,24,20260409_165303
-36,12,20260409_165323
-36,0,20260409_165347
-36,-12,20260409_165410
-36,-24,20260409_165434
-36,-36,20260409_165454
-36,-48,20260409_165613
-36,-60,20260409_165654
-48,60,20260409_165807
-48,48,20260409_165832
-48,36,20260409_165853
-48,24,20260409_165916
-48,12,20260409_165938
-48,0,20260409_165959
-48,-12,20260409_170021
-48,-24,20260409_170044
-48,-36,20260409_170109
-48,-48,20260409_170131
-48,-60,20260409_170153
-60,60,20260409_170316
-60,48,20260409_170339
-60,36,20260409_170401
-60,24,20260409_170425
-60,12,20260409_170445
-60,0,20260409_170507
-60,-12,20260409_170528
-60,-24,20260409_170552
-60,-36,20260409_170613
-60,-48,20260409_170636
-60,-60,20260409_170659
