color_id,gt_x,gt_y,xmeas,ymeas
1,1.8,0.6,1.73,0.15
2,1.8,0,1.98,-0.41
3,1.8,-0.6,1.91,-0.76
4,1.8,-1.8,1.57,-1.6
1,0.6,-1.8,0.62,-1.86
5,0.6,-0.6,0.71,-0.95
4,0.6,0.6,0.68,0.27
2,0,2.4,0.32,1.86
3,0,1.8,0.12,1.46
3,0,0,0.05,-0.28
4,0,-1.8,0.16,-1.66
3,-0.6,-1.8,-0.39,-1.74
2,-0.6,-0.6,-0.46,-0.77
1,-0.6,0.6,-0.5,0.55
5,-0.6,1.8,-0.38,1.39
4,-1.2,2.4,-0.6,1.94
2,-1.8,1.8,-0.82,1.95
3,-1.8,0.6,-1.65,0.4
5,-1.8,0,-1.71,-0.19
4,-1.8,-0.6,-1.79,-0.77
1,-1.8,-1.8,-1.74,-1.81
2,-2.4,0,-2.07,-0.55
1,1.8,0.6,1.93,0.13
2,1.8,0,1.85,-0.5
3,1.8,-0.6,1.85,-0.62
4,1.8,-1.8,1.49,-1.51
1,0.6,-1.8,0.52,-2.03
5,0.6,-0.6,0.61,-0.95
4,0.6,0.6,0.65,0.15
2,0,2.4,0.22,1.88
3,0,1.8,0.12,1.49
3,0,0,-0.01,-0.43
4,0,-1.8,0.03,-1.32
3,-0.6,-1.8,-0.61,-2.47
2,-0.6,-0.6,-0.54,-0.94
1,-0.6,0.6,-0.5,0.42
5,-0.6,1.8,-0.31,1.44
4,-1.2,2.4,-0.55,1.82
2,-1.8,1.8,-0.93,1.73
3,-1.8,0.6,-1.6,0.37
5,-1.8,0,-1.86,0.03
4,-1.8,-0.6,-1.89,-1.09
1,-1.8,-1.8,-1.88,-1.79
2,-2.4,0,-2.31,0.27
1,1.8,0.6,1.89,0.07
2,1.8,0,1.82,-0.04
3,1.8,-0.6,1.88,-0.5
4,1.8,-1.8,1.59,-1.45
1,0.6,-1.8,0.54,-1.97
5,0.6,-0.6,0.69,-0.91
4,0.6,0.6,0.65,0.25
2,0,2.4,0.16,1.78
3,0,1.8,0.1,1.38
3,0,0,0,-0.22
4,0,-1.8,0.05,-1.62
3,-0.6,-1.8,-0.4,-1.8
2,-0.6,-0.6,0.49,-1.01
1,-0.6,0.6,-0.45,0.42
5,-0.6,1.8,-0.36,1.59
4,-1.2,2.4,-0.59,2
2,-1.8,1.8,-1.42,1.5
3,-1.8,0.6,-1.64,0.61
5,-1.8,0,-1.79,0.13
4,-1.8,-0.6,-1.88,-0.74
1,-1.8,-1.8,-1.84,-1.89
2,-2.4,0,-2.25,-0.17
1,1.8,0.6,1.93,0.12
2,1.8,0,1.94,-0.4
3,1.8,-0.6,1.92,-0.74
4,1.8,-1.8,1.45,-1.76
1,0.6,-1.8,0.55,-1.9
5,0.6,-0.6,0.68,-0.9
4,0.6,0.6,0.64,0.33
2,0,2.4,0.07,2.03
3,0,1.8,0.13,1.51
3,0,0,-0.01,-0.22
4,0,-1.8,0.12,-0.95
3,-0.6,-1.8,-0.39,-1.81
2,-0.6,-0.6,-0.51,-0.93
1,-0.6,0.6,-0.57,0.25
5,-0.6,1.8,-0.35,1.63
4,-1.2,2.4,-0.68,2.06
2,-1.8,1.8,-1.25,1.47
3,-1.8,0.6,-1.72,0.34
5,-1.8,0,-1.82,-0.12
4,-1.8,-0.6,-1.81,-0.83
1,-1.8,-1.8,-1.8,-1.94
2,-2.4,0,-2.13,-0.24
1,1.8,0.6,1.76,0.2
2,1.8,0,1.85,-0.34
3,1.8,-0.6,1.83,-0.77
4,1.8,-1.8,1.58,-1.66
1,0.6,-1.8,0.78,-1.98
5,0.6,-0.6,0.56,-0.91
4,0.6,0.6,0.62,0.48
2,0,2.4,0.16,1.9
3,0,1.8,0.13,1.41
3,0,0,0.05,-0.28
4,0,-1.8,0.11,-2.14
3,-0.6,-1.8,-0.64,-2.02
2,-0.6,-0.6,-0.39,-1.09
1,-0.6,0.6,-0.51,0.31
5,-0.6,1.8,-0.33,1.46
4,-1.2,2.4,-0.54,2.08
2,-1.8,1.8,-0.87,1.96
3,-1.8,0.6,-1.76,-0.11
5,-1.8,0,-1.68,-0.34
4,-1.8,-0.6,-1.68,-0.88
1,-1.8,-1.8,-1.83,-1.97
2,-2.4,0,-2.25,-0.27
1,1.8,0.6,2.14,0.46
2,1.8,0,2.3,-0.29
3,1.8,-0.6,2.06,-0.63
4,1.8,-1.8,1.62,-1.71
1,0.6,-1.8,0.63,-1.91
5,0.6,-0.6,0.59,-0.9
4,0.6,0.6,0.57,0.37
2,0,2.4,0.29,1.89
3,0,1.8,0.15,1.43
3,0,0,-0.04,-0.21
4,0,-1.8,0.11,-2.02
3,-0.6,-1.8,-0.66,-1.94
2,-0.6,-0.6,-0.55,-0.85
1,-0.6,0.6,-0.4,0.39
5,-0.6,1.8,-0.46,1.44
4,-1.2,2.4,-0.62,1.97
2,-1.8,1.8,-0.7,1.98
3,-1.8,0.6,-1.53,0.45
5,-1.8,0,-2.02,-0.01
4,-1.8,-0.6,-1.91,-1.15
1,-1.8,-1.8,-1.86,-2.07
2,-2.4,0,-2.19,-0.44
1,1.8,0.6,1.72,0.1
2,1.8,0,1.77,-0.11
3,1.8,-0.6,1.84,-0.76
4,1.8,-1.8,1.58,-1.7
1,0.6,-1.8,0.59,-1.95
5,0.6,-0.6,0.59,-0.93
4,0.6,0.6,0.58,0.25
2,0,2.4,0.2,1.71
3,0,1.8,0.22,1.49
3,0,0,-0.01,-0.35
4,0,-1.8,0.06,-1.7
3,-0.6,-1.8,-0.52,-1.86
2,-0.6,-0.6,-0.74,-0.78
1,-0.6,0.6,-0.5,0.46
5,-0.6,1.8,-0.44,1.56
4,-1.2,2.4,-0.7,2.15
2,-1.8,1.8,-1.34,1.47
3,-1.8,0.6,-1.73,0.32
5,-1.8,0,-1.76,-0.48
4,-1.8,-0.6,-1.8,-1.06
1,-1.8,-1.8,-1.83,-1.8
2,-2.4,0,-2.23,-0.2
1,1.8,0.6,1.72,0.09
2,1.8,0,1.76,-0.38
3,1.8,-0.6,1.77,-0.74
4,1.8,-1.8,1.42,-1.67
1,0.6,-1.8,0.42,-1.99
5,0.6,-0.6,0.63,-0.92
4,0.6,0.6,0.63,0.25
2,0,2.4,0.17,1.9
3,0,1.8,0.17,1.48
3,0,0,0.01,-0.29
4,0,-1.8,0.35,-2
3,-0.6,-1.8,-0.52,-2.06
2,-0.6,-0.6,-0.55,-0.99
1,-0.6,0.6,-0.41,0.31
5,-0.6,1.8,-0.5,1.59
4,-1.2,2.4,-0.56,1.93
2,-1.8,1.8,-0.59,1.98
3,-1.8,0.6,-1.84,0.41
5,-1.8,0,-1.75,-0.21
4,-1.8,-0.6,-1.81,-0.99
1,-1.8,-1.8,-1.74,-2.04
2,-2.4,0,-2.21,-0.34
1,1.8,0.6,1.82,0.09
2,1.8,0,1.85,-0.17
3,1.8,-0.6,1.87,-0.58
4,1.8,-1.8,1.39,-1.62
1,0.6,-1.8,0.4,-2.2
5,0.6,-0.6,0.56,-1.15
4,0.6,0.6,0.65,0.25
2,0,2.4,0.17,1.93
3,0,1.8,0.12,1.38
3,0,0,-0.01,-0.5
4,0,-1.8,0.23,-1.94
3,-0.6,-1.8,-0.53,-1.87
2,-0.6,-0.6,-0.43,-0.76
1,-0.6,0.6,-0.47,0.48
5,-0.6,1.8,-0.34,1.5
4,-1.2,2.4,-0.71,2.02
2,-1.8,1.8,-1.72,1.39
3,-1.8,0.6,-1.66,0.25
5,-1.8,0,-1.74,-0.19
4,-1.8,-0.6,-1.81,-0.87
1,-1.8,-1.8,-1.77,-1.9
2,-2.4,0,-2.32,-0.13
1,1.8,0.6,1.71,0.1
2,1.8,0,1.66,-0.04
3,1.8,-0.6,1.77,-0.73
4,1.8,-1.8,1.49,-1.61
1,0.6,-1.8,0.68,-1.97
5,0.6,-0.6,0.54,-0.77
4,0.6,0.6,0.69,0.34
2,0,2.4,0.2,1.91
3,0,1.8,0.03,1.63
3,0,0,0.03,-0.23
4,0,-1.8,0.04,-1.8
3,-0.6,-1.8,-0.74,-1.77
2,-0.6,-0.6,-0.48,-0.68
1,-0.6,0.6,-0.51,0.37
5,-0.6,1.8,-0.32,1.61
4,-1.2,2.4,-0.69,2.08
2,-1.8,1.8,-1.07,1.81
3,-1.8,0.6,-1.65,0.41
5,-1.8,0,-1.76,-0.21
4,-1.8,-0.6,-1.68,-1.01
1,-1.8,-1.8,-1.7,-1.73
2,-2.4,0,-2.79,-0.4
