color_id,gt_x,gt_y,xmeas,ymeas
1,1.8,0.6,1.835,0.151
2,1.8,0,1.878,-0.268
3,1.8,-0.6,1.87,-0.683
4,1.8,-1.8,1.518,-1.629
1,0.6,-1.8,0.573,-1.976
5,0.6,-0.6,0.616,-0.929
4,0.6,0.6,0.636,0.294
2,0,2.4,0.196,1.879
3,0,1.8,0.129,1.466
3,0,0,0.006,-0.301
4,0,-1.8,0.126,-1.715
3,-0.6,-1.8,-0.54,-1.934
2,-0.6,-0.6,-0.416,-0.88
1,-0.6,0.6,-0.482,0.396
5,-0.6,1.8,-0.379,1.521
4,-1.2,2.4,-0.624,2.005
2,-1.8,1.8,-1.071,1.724
3,-1.8,0.6,-1.678,0.345
5,-1.8,0,-1.789,-0.159
4,-1.8,-0.6,-1.806,-0.939
1,-1.8,-1.8,-1.799,-1.894
2,-2.4,0,-2.275,-0.247
