color_id,gt_y,gt_z,y,z
1,0,1.02,-0.120597303,1.126855612
1,0,1.02,-0.121380255,1.123427153
1,0,1.02,-0.114243254,1.119014978
1,0,1.02,-0.11328689,1.118016124
1,0,1.02,-0.11890354,1.106739283
1,0,1.02,-0.119548507,1.104720473
1,0,1.02,-0.125548974,1.114879251
1,0,1.02,-0.126357183,1.116906047
1,0,1.02,-0.126357183,1.116906047
1,0,1.02,-0.126357183,1.116906047
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
2,1.2,1.62,1.199977517,1.798399329
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
3,0,1.62,-0.347840428,1.902732372
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
4,-1.2,1.62,-1.549781442,1.348391056
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
5,-1.8,2.22,-2.140923023,2.160423279
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
1,0,2.82,0.11290694,2.845238209
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
4,1.8,2.22,1.926538706,2.221213579
1,0,1.02,-0.198613793,1.449614167
1,0,1.02,-0.198613793,1.449614167
1,0,1.02,-0.198613793,1.449614167
1,0,1.02,-0.198613793,1.449614167
1,0,1.02,-0.191737026,1.446309328
1,0,1.02,-0.178637058,1.446465015
1,0,1.02,-0.171590179,1.439492106
1,0,1.02,-0.185044661,1.435755014
1,0,1.02,-0.184863225,1.423984766
1,0,1.02,-0.177753821,1.411066055
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
2,1.2,1.62,1.254127502,1.842561722
3,0,1.62,-0.635427415,1.898939133
3,0,1.62,-0.635427415,1.898939133
3,0,1.62,-0.635427415,1.898939133
3,0,1.62,-0.642864168,1.860603809
3,0,1.62,-0.642680407,1.854498029
3,0,1.62,-0.624630809,1.904482365
3,0,1.62,-0.623371363,1.910664558
3,0,1.62,-0.623371363,1.910664558
3,0,1.62,-0.623371363,1.910664558
3,0,1.62,-0.623371363,1.910664558
4,-1.2,1.62,-1.705746651,1.527958512
4,-1.2,1.62,-1.705746651,1.527958512
4,-1.2,1.62,-1.696425676,1.535584927
4,-1.2,1.62,-1.695868731,1.536886454
4,-1.2,1.62,-1.695868731,1.536886454
4,-1.2,1.62,-1.695868731,1.536886454
4,-1.2,1.62,-1.695868731,1.536886454
4,-1.2,1.62,-1.695868731,1.536886454
4,-1.2,1.62,-1.695868731,1.536886454
4,-1.2,1.62,-1.695868731,1.536886454
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
5,-1.8,2.22,-2.276390791,2.133632183
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
1,0,2.82,0.126266524,3.177055836
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
4,1.8,2.22,2.325659037,2.087106943
1,0,1.02,-0.24394314,1.556549072
1,0,1.02,-0.24394314,1.556549072
1,0,1.02,-0.231432021,1.560597062
1,0,1.02,-0.230502695,1.562181234
1,0,1.02,-0.228909239,1.563973069
1,0,1.02,-0.261875123,1.566619277
1,0,1.02,-0.250278354,1.534147859
1,0,1.02,-0.217856959,1.504713893
1,0,1.02,-0.216661572,1.501834512
1,0,1.02,-0.205025554,1.504571319
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
2,1.2,1.62,1.266063809,1.750714779
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
3,0,1.62,-0.900170505,1.739755988
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
4,-1.2,1.62,-1.321901441,1.874931097
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
5,-1.8,2.22,-2.159228086,2.07354188
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
1,0,2.82,0.472991079,3.236138105
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.775083065,2.691759586
